ID,class
0,0
1,1
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,1
29,1
30,1
31,1
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,0
74,0
75,1
76,1
77,0
78,0
79,1
80,0
81,0
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,1
97,0
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,0
157,0
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,0
179,1
180,1
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,0
201,1
202,1
203,0
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,0
212,1
213,0
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,1
243,1
244,0
245,1
246,0
247,0
248,1
249,1
250,1
251,1
252,0
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,0
294,1
295,1
296,0
297,1
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,1
324,1
325,0
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,1
338,1
339,1
340,0
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,1
359,0
360,1
361,0
362,0
363,0
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,1
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,1
419,0
420,0
421,1
422,0
423,1
424,0
425,1
426,1
427,0
428,0
429,0
430,0
431,1
432,0
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,0
442,1
443,0
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,1
454,0
455,0
456,1
457,1
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,1
486,0
487,1
488,0
489,0
490,0
491,1
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,1
508,0
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,1
517,1
518,1
519,1
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,1
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,0
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,0
556,0
557,1
558,1
559,0
560,0
561,1
562,1
563,0
564,1
565,0
566,0
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,1
582,1
583,0
584,0
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,1
596,0
597,0
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,1
610,0
611,0
612,1
613,0
614,0
615,0
616,1
617,1
618,0
619,0
620,1
621,0
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,0
630,1
631,0
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,0
640,1
641,1
642,0
643,1
644,0
645,0
646,0
647,1
648,1
649,1
650,0
651,0
652,1
653,0
654,0
655,0
656,1
657,1
658,0
659,1
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,0
668,1
669,1
670,1
671,0
672,1
673,1
674,0
675,0
676,1
677,1
678,0
679,1
680,0
681,1
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,1
690,1
691,0
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,0
704,1
705,1
706,0
707,0
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,1
716,0
717,1
718,0
719,0
720,0
721,1
722,0
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,0
731,0
732,0
733,1
734,0
735,0
736,0
737,0
738,1
739,1
740,0
741,1
742,1
743,1
744,0
745,0
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,0
784,0
785,1
786,1
787,0
788,1
789,1
790,0
791,0
792,1
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,1
803,0
804,1
805,0
806,0
807,1
808,0
809,1
810,0
811,0
812,1
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,0
823,1
824,1
825,0
826,0
827,1
828,0
829,0
830,1
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,1
840,1
841,0
842,1
843,1
844,0
845,0
846,0
847,1
848,1
849,1
850,0
851,0
852,1
853,0
854,1
855,0
856,1
857,0
858,1
859,0
860,1
861,0
862,0
863,0
864,1
865,1
866,0
867,1
868,1
869,1
870,1
871,0
872,1
873,0
874,0
875,0
876,1
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,0
886,1
887,0
888,1
889,0
890,1
891,1
892,1
893,0
894,1
895,1
896,0
897,1
898,0
899,0
900,1
901,1
902,1
903,0
904,0
905,1
906,0
907,1
908,0
909,1
910,1
911,1
912,0
913,0
914,0
915,0
916,1
917,1
918,1
919,0
920,0
921,1
922,0
923,0
924,1
925,0
926,0
927,1
928,0
929,1
930,0
931,1
932,0
933,1
934,0
935,0
936,0
937,1
938,0
939,1
940,1
941,0
942,1
943,1
944,0
945,0
946,1
947,1
948,1
949,0
950,0
951,1
952,0
953,0
954,0
955,0
956,1
957,0
958,1
959,1
960,0
961,1
962,0
963,1
964,1
965,1
966,0
967,0
968,1
969,1
970,1
971,0
972,0
973,1
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,1
982,0
983,0
984,1
985,0
986,1
987,1
988,0
989,1
990,0
991,1
992,0
993,0
994,1
995,1
996,0
997,1
998,0
999,1
