ID,target
9000,0
9001,0
9002,4
9003,0
9004,3
9005,0
9006,0
9007,0
9008,0
9009,0
9010,3
9011,0
9012,0
9013,0
9014,3
9015,2
9016,1
9017,1
9018,3
9019,0
9020,0
9021,1
9022,1
9023,0
9024,1
9025,0
9026,0
9027,0
9028,0
9029,1
9030,0
9031,3
9032,0
9033,2
9034,0
9035,0
9036,1
9037,0
9038,0
9039,0
9040,1
9041,2
9042,1
9043,0
9044,0
9045,3
9046,0
9047,0
9048,0
9049,0
9050,1
9051,0
9052,0
9053,0
9054,0
9055,1
9056,2
9057,0
9058,3
9059,2
9060,2
9061,0
9062,0
9063,3
9064,0
9065,0
9066,0
9067,0
9068,3
9069,3
9070,0
9071,2
9072,0
9073,2
9074,1
9075,0
9076,3
9077,2
9078,2
9079,0
9080,1
9081,1
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,1
9090,2
9091,1
9092,2
9093,0
9094,1
9095,3
9096,0
9097,1
9098,1
9099,1
9100,0
9101,0
9102,1
9103,3
9104,0
9105,0
9106,2
9107,0
9108,2
9109,1
9110,3
9111,0
9112,4
9113,0
9114,2
9115,0
9116,1
9117,1
9118,1
9119,0
9120,2
9121,0
9122,2
9123,0
9124,3
9125,0
9126,0
9127,0
9128,0
9129,1
9130,1
9131,1
9132,0
9133,1
9134,0
9135,0
9136,1
9137,1
9138,1
9139,0
9140,4
9141,0
9142,3
9143,0
9144,0
9145,4
9146,0
9147,0
9148,0
9149,0
9150,3
9151,0
9152,0
9153,1
9154,0
9155,0
9156,0
9157,1
9158,0
9159,0
9160,3
9161,1
9162,1
9163,0
9164,1
9165,0
9166,0
9167,0
9168,1
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,1
9177,2
9178,1
9179,0
9180,1
9181,0
9182,3
9183,0
9184,1
9185,2
9186,0
9187,0
9188,0
9189,2
9190,1
9191,2
9192,0
9193,1
9194,0
9195,3
9196,0
9197,1
9198,3
9199,0
9200,0
9201,0
9202,2
9203,3
9204,0
9205,1
9206,0
9207,0
9208,0
9209,0
9210,0
9211,0
9212,0
9213,3
9214,0
9215,0
9216,3
9217,0
9218,2
9219,0
9220,0
