"ID","feature_0","feature_1","feature_2"
9000,48,37,19
9001,39,49,49
9002,46,1,40
9003,47,9,8
9004,27,12,39
9005,40,6,47
9006,44,3,7
9007,6,48,43
9008,42,7,20
9009,0,34,42
9010,3,22,26
9011,34,39,0
9012,26,45,9
9013,44,31,19
9014,14,31,36
9015,13,12,16
9016,46,32,31
9017,18,48,9
9018,0,10,21
9019,49,34,21
9020,33,19,43
9021,3,28,17
9022,22,34,41
9023,2,45,32
9024,31,33,34
9025,38,25,18
9026,19,25,48
9027,29,34,39
9028,39,35,6
9029,3,24,0
9030,34,4,23
9031,27,0,9
9032,17,11,32
9033,36,27,15
9034,34,2,25
9035,6,8,22
9036,18,33,25
9037,42,44,30
9038,6,48,25
9039,17,48,2
9040,29,14,32
9041,3,12,47
9042,3,37,15
9043,32,4,43
9044,32,10,22
9045,31,36,23
9046,38,29,45
9047,7,37,33
9048,37,17,40
9049,4,20,29
9050,32,1,37
9051,16,26,28
9052,7,16,28
9053,2,8,48
9054,33,45,17
9055,12,49,9
9056,40,47,41
9057,28,24,47
9058,11,10,45
9059,38,4,18
9060,47,43,37
9061,30,39,12
9062,2,39,0
9063,40,31,28
9064,43,39,34
9065,12,44,47
9066,46,42,37
9067,6,2,36
9068,3,18,43
9069,36,22,34
9070,42,24,25
9071,33,13,7
9072,8,11,37
9073,49,1,39
9074,1,39,8
9075,35,15,10
9076,18,18,21
9077,22,41,48
9078,37,46,28
9079,32,15,34
9080,0,32,11
9081,25,14,17
9082,26,45,42
9083,20,19,33
9084,9,8,44
9085,35,4,48
9086,35,45,49
9087,24,45,26
9088,16,30,27
9089,37,28,40
9090,37,3,11
9091,33,26,4
9092,18,25,46
9093,26,34,36
9094,40,28,45
9095,28,13,8
9096,40,37,40
9097,18,35,3
9098,25,5,9
9099,18,16,27
9100,11,37,40
9101,8,33,15
9102,25,11,46
9103,27,3,2
9104,21,6,17
9105,15,0,20
9106,5,4,3
9107,34,23,29
9108,3,4,15
9109,41,45,27
9110,27,11,46
9111,43,11,44
9112,10,43,22
9113,25,49,46
9114,31,41,37
9115,7,34,27
9116,1,6,48
9117,26,2,44
9118,13,16,24
9119,15,20,40
9120,43,1,11
9121,0,15,13
9122,22,21,21
9123,17,38,49
9124,41,13,10
9125,20,41,48
9126,9,45,10
9127,32,8,21
9128,40,43,15
9129,12,47,33
9130,36,17,31
9131,36,6,3
9132,32,40,45
9133,16,0,49
9134,38,10,38
9135,15,17,48
9136,40,37,26
9137,49,26,13
9138,36,29,26
9139,32,6,16
9140,14,13,3
9141,45,28,44
9142,14,14,37
9143,21,16,28
9144,40,44,31
9145,46,21,36
9146,19,36,3
9147,41,37,28
9148,8,29,19
9149,8,43,49
9150,21,1,47
9151,29,35,7
9152,41,32,36
9153,26,43,32
9154,42,18,12
9155,28,8,21
9156,38,43,34
9157,16,36,46
9158,35,19,10
9159,32,16,31
9160,31,43,23
9161,29,47,27
9162,4,29,17
9163,42,14,11
9164,9,1,34
9165,16,5,16
9166,35,30,21
9167,3,32,17
9168,27,42,24
9169,18,34,1
9170,34,11,25
9171,7,29,3
9172,38,40,21
9173,45,22,45
9174,17,34,34
9175,32,7,28
9176,12,21,19
9177,36,37,29
9178,10,20,1
9179,36,33,39
9180,24,3,3
9181,30,30,36
9182,10,7,10
9183,39,0,43
9184,2,47,24
9185,11,3,30
9186,44,41,4
9187,39,11,32
9188,11,40,15
9189,39,10,4
9190,3,42,27
9191,43,12,29
9192,37,17,26
9193,7,4,33
9194,9,29,45
9195,5,46,27
9196,32,11,42
9197,28,40,12
9198,14,46,19
9199,23,24,2
9200,6,16,3
9201,20,39,24
9202,13,32,46
9203,31,0,37
9204,7,2,15
9205,17,22,2
9206,34,12,47
9207,28,39,42
9208,17,30,29
9209,43,48,47
9210,2,25,27
9211,16,39,20
9212,42,39,34
9213,13,28,2
9214,24,32,39
9215,44,41,10
9216,4,1,46
9217,29,9,11
9218,1,30,33
9219,38,15,3
9220,48,39,43
9221,2,32,3
9222,10,10,33
9223,15,16,44
9224,38,11,32
9225,2,19,26
9226,43,32,25
9227,16,1,21
9228,30,43,27
9229,47,3,12
9230,0,17,21
9231,29,4,11
9232,18,17,39
9233,17,21,41
9234,17,46,12
9235,44,9,20
9236,38,20,34
9237,13,14,44
9238,18,0,28
9239,11,45,31
9240,12,14,13
9241,45,36,17
9242,38,1,47
9243,14,9,31
9244,39,19,44
9245,6,9,23
9246,15,26,22
9247,33,34,26
9248,1,40,46
9249,34,31,11
9250,7,13,41
9251,19,24,24
9252,49,9,40
9253,3,46,6
9254,8,31,8
9255,37,22,6
9256,41,5,22
9257,19,9,20
9258,2,33,46
9259,38,38,49
9260,3,45,6
9261,1,13,15
9262,49,3,19
9263,11,4,38
9264,3,9,9
9265,48,47,34
9266,31,19,35
9267,10,5,0
9268,39,46,8
9269,5,45,13
9270,9,21,0
9271,25,6,1
9272,26,28,37
9273,29,29,33
9274,23,24,16
9275,10,7,31
9276,47,1,1
9277,25,47,34
9278,1,23,17
9279,13,23,45
9280,42,8,30
9281,42,35,47
9282,9,34,39
9283,24,16,22
9284,47,44,18
9285,2,47,17
9286,32,36,41
9287,4,19,25
9288,6,38,6
9289,3,7,17
9290,15,11,41
9291,19,30,16
9292,36,29,28
9293,31,40,5
9294,41,37,11
9295,44,0,24
9296,35,36,48
9297,6,20,11
9298,17,39,39
9299,31,4,41
9300,36,2,20
9301,25,19,16
9302,39,15,31
9303,26,40,34
9304,1,3,18
9305,31,8,8
9306,46,3,35
9307,21,41,48
9308,13,30,11
9309,12,26,18
9310,19,16,20
9311,20,10,23
9312,48,0,24
9313,15,4,35
9314,11,15,47
9315,46,6,9
9316,13,30,4
9317,9,10,47
9318,23,16,37
9319,43,13,2
9320,35,46,7
9321,38,38,15
9322,15,30,0
9323,49,43,24
9324,46,15,29
9325,29,42,46
9326,33,38,13
9327,32,20,16
9328,36,23,22
9329,0,25,34
9330,38,5,21
9331,25,28,47
9332,24,39,32
9333,14,22,18
9334,25,30,5
9335,42,23,36
9336,38,23,17
9337,33,11,34
9338,40,33,43
9339,48,3,11
9340,15,33,28
9341,29,42,26
9342,8,25,27
9343,7,3,24
9344,2,1,21
9345,29,14,0
9346,0,48,43
9347,42,24,11
9348,47,16,44
9349,43,25,25
9350,40,0,47
9351,9,33,43
